id,price
176498,5644440.000303733
176499,4621308.107368009
176500,4215147.253219802
176501,4899255.675033676
176502,5786097.450278083
176503,4178216.2166031664
176504,5287373.209736759
176505,5751324.26124273
176506,4639016.912701933
176507,18194610.6955158
176508,4678586.547140472
176509,10611059.565773487
176510,2227270.4538474544
176511,5451164.74789019
176512,5951809.306334186
176513,3285090.3466010867
176514,3234201.180662702
176515,6061852.0007041395
176516,5045304.970622445
176517,5821256.474536612
176518,5241028.014387456
176519,7927582.844601115
176520,3162518.3167411573
176521,3308621.6625936944
176522,7076486.861650142
176523,1880825.5224456822
176524,4415742.043203972
176525,8353805.243875707
176526,4447407.545306873
176527,3915750.384579659
176528,4656970.290493116
176529,5941289.896929825
176530,4656970.290493116
176531,5814419.7657206105
176532,2984456.052154658
176533,2706177.04591572
176534,6059638.747629582
176535,5061874.356085334
176536,6147595.280658917
176537,5241028.014387456
176538,5268795.9197971625
176539,2974440.1823474057
176540,2529353.3403735464
176541,2429098.8358005276
176542,5061874.356085334
176543,2313295.6287573897
176544,2212792.1756835254
176545,5451164.74789019
176546,5160614.795945723
176547,2920119.3595055444
176548,5359062.357409354
176549,3287411.4623723864
176550,4495884.31589127
176551,4590207.074913317
176552,6868128.489234868
176553,3325541.271995953
176554,4430803.986933869
176555,4806763.219916722
176556,7087502.701035576
176557,3084370.5015515564
176558,2212792.1756835254
176559,8442954.869289337
176560,5423003.690078745
176561,6215797.073144132
176562,2975633.9945565052
176563,3012252.0053163553
176564,4215147.253219802
176565,4904274.449812903
176566,4804688.740957598
176567,4804688.740957598
176568,5359062.357409354
176569,4806763.219916722
176570,3413473.140083438
176571,4630206.683222814
176572,5875065.160145242
176573,2984456.052154658
176574,4608590.426575458
176575,4904274.449812903
176576,3342434.1127457027
176577,3424872.01033215
176578,5181367.015891033
176579,14668159.116391324
176580,3383389.7335878704
176581,2511549.8438572898
176582,3070482.2773515196
176583,14142681.309159493
176584,6335957.146263441
176585,6729316.454655302
176586,2985292.4870139994
176587,4729490.361102827
176588,4731564.8400619505
176589,5155949.199591095
176590,21216572.94234857
176591,2917478.555347287
176592,3335950.909566105
176593,2508406.3532440234
176594,5209880.144769974
176595,4806763.219916722
176596,3927963.1459866385
176597,5241028.014387456
176598,2583282.373141315
176599,2223025.700350951
176600,14202972.803030262
176601,9415459.22099574
176602,5184676.7777272845
176603,4731564.8400619505
176604,3338630.7750744387
176605,5061874.356085334
176606,2319822.734935766
176607,4729490.361102827
176608,3160605.6014555963
176609,2559473.9171288596
176610,5768345.693068295
176611,5809106.773125749
176612,9746216.348487489
176613,6905168.10906276
176614,9704630.691987313
176615,2597471.8757869964
176616,5133320.340817517
176617,4415230.209350515
176618,3478720.7930827425
176619,5287373.209736759
176620,3070482.2773515196
176621,4886693.34746296
176622,12300169.074334577
176623,2819591.8953923006
176624,2223025.700350951
176625,3291441.1488370346
176626,4904274.449812903
176627,3333120.8060374944
176628,4910019.711145697
176629,3797523.7562363963
176630,5809106.773125749
176631,2508406.3532440234
176632,2925288.192683703
176633,4656970.290493116
176634,5061874.356085334
176635,2429098.8358005276
176636,10582639.082452705
176637,5045304.970622445
176638,4904276.715047126
176639,7404640.160436912
176640,3026886.7560536074
176641,4806763.219916722
176642,8465243.351491107
176643,3383389.7335878704
176644,5942488.242486784
176645,2477413.2877057474
176646,7283515.541479201
176647,4215449.28070447
176648,2477413.2877057474
176649,3282161.737998258
176650,5209880.144769974
176651,4785844.577043418
176652,1880825.5224456822
176653,2474317.064504969
176654,5239600.506796185
176655,4656970.290493116
176656,5942488.242486784
176657,6147516.016144509
176658,3013908.912884946
176659,4178216.2166031664
176660,5942488.242486784
176661,3796260.934780427
176662,7040113.112712885
176663,8442954.869289337
176664,6099826.3897145875
176665,2429098.8358005276
176666,5947360.469704663
176667,3338741.4497102364
176668,2984456.052154658
176669,3795101.262957607
176670,11620138.794209247
176671,6550143.864682887
176672,2988071.5940271127
176673,2531537.87885973
176674,4178216.2166031664
176675,5043230.491663321
176676,5821256.474536612
176677,6939544.2683831705
176678,5180139.905088952
176679,11859168.319919953
176680,5103025.687484884
176681,5573026.285265958
176682,4731564.8400619505
176683,4495884.31589127
176684,4804688.740957598
176685,5241028.014387456
176686,6335957.146263441
176687,5531452.651823331
176688,5943811.800377033
176689,5567241.311020319
176690,3319157.9470825493
176691,2223025.700350951
176692,2917478.555347287
176693,13330356.326449417
176694,3998288.2051826604
176695,2511549.8438572898
176696,5045304.970622445
176697,6665773.827496249
176698,4639016.912701933
176699,5451164.74789019
176700,5287373.209736759
176701,5001486.40964447
176702,11620138.794209247
176703,5809106.773125749
176704,8586760.182437124
176705,5968596.540182913
176706,3436197.316702213
176707,4495884.31589127
176708,3143395.101987947
176709,4886693.34746296
176710,2706321.79924291
176711,2792486.135065679
176712,2546941.1767465295
176713,3309105.6317829774
176714,5290682.97157301
176715,5292686.20233162
176716,5563321.069381531
176717,2508406.3532440234
176718,5287373.209736759
176719,5028481.8586717425
176720,4785844.577043418
176721,2511549.8438572898
176722,3424245.145657607
176723,7854599.869343772
176724,2216063.7238945956
176725,5388543.591095503
176726,5646514.479262858
176727,4447407.545306873
176728,2823197.200162317
176729,5045304.970622445
176730,3287411.4623723864
176731,2500928.445573833
176732,5521213.911896488
176733,2763211.1756892
176734,2996743.682938768
176735,3667585.334268591
176736,5644440.000303733
176737,5947360.469704663
176738,3667585.334268591
176739,2028845.3053517377
176740,5028481.8586717425
176741,4630206.683222814
176742,2545925.8284083344
176743,5028481.8586717425
176744,6068371.182910821
176745,2212792.1756835254
176746,5875065.160145242
176747,8484372.972740797
176748,4904274.449812903
176749,7040113.112712885
176750,2996743.682938768
176751,4806763.219916722
176752,8691428.871039784
176753,5943811.800377033
176754,4754733.235967382
176755,3601652.178475418
176756,6598503.342429191
176757,3847316.2864407594
176758,4496738.725861591
176759,8527210.645120138
176760,3653279.5067374026
176761,2931514.6572646303
176762,5462603.091937157
176763,3144326.3769215224
176764,5061874.356085334
176765,3581454.245071347
176766,3144326.3769215224
176767,4844058.812264216
176768,5084503.214858912
176769,2212792.1756835254
176770,11881288.027565826
176771,6904263.377890038
176772,5524523.67373274
176773,3478720.7930827425
176774,11601294.493513498
176775,5814419.7657206105
176776,8048897.632897755
176777,4794438.656087928
176778,3797523.7562363963
176779,5315747.219462463
176780,5045304.970622445
176781,4731564.8400619505
176782,4904274.449812903
176783,4415600.165383028
176784,3204077.9132333053
176785,5388543.591095503
176786,5028481.8586717425
176787,7116226.670743735
176788,6147595.280658917
176789,6160089.452368143
176790,5001486.40964447
176791,6441801.245472435
176792,5028481.8586717425
176793,2985292.4870139994
176794,5181367.015891033
176795,5818279.240919786
176796,3895881.701473525
176797,5163727.744448052
176798,5061874.356085334
176799,22999443.45744787
176800,5181367.015891033
176801,5821256.474536612
176802,5760246.553621058
176803,3478720.7930827425
176804,5061874.356085334
176805,3144326.3769215224
176806,3383389.7335878704
176807,12275393.57635374
176808,2511549.8438572898
176809,5942488.242486784
176810,5947360.469704663
176811,8442954.869289337
176812,5943811.800377033
176813,3387419.4200525195
176814,2984456.052154658
176815,5181367.015891033
176816,7089504.645430062
176817,3853538.1071221917
176818,4496738.725861591
176819,3694892.173170103
176820,5061874.356085334
176821,6294951.343263106
176822,5942488.242486784
176823,6939544.2683831705
176824,2623632.7358177397
176825,3143395.101987947
176826,4418127.2286022585
176827,5180139.905088952
176828,5292686.20233162
176829,5001486.40964447
176830,5181367.015891033
176831,4904274.449812903
176832,3413473.140083438
176833,2974440.1823474057
176834,12859711.266982643
176835,8776388.528042886
176836,6650331.608242279
176837,5209880.144769974
176838,4608590.426575458
176839,4606887.115305795
176840,11399794.334142216
176841,5290682.97157301
176842,6460752.947661003
176843,5286196.892743918
176844,5181367.015891033
176845,4830368.7705455385
176846,5181367.015891033
176847,2920119.3595055444
176848,2212792.1756835254
176849,12015019.742102774
176850,3616506.652250462
176851,2216063.7238945956
176852,3085206.936410898
176853,6103954.956359294
176854,3478720.7930827425
176855,2223025.700350951
176856,3728213.500948803
176857,6257612.979051891
176858,5942488.242486784
176859,2984456.052154658
176860,3119465.3240677644
176861,14737010.430146914
176862,1943528.3766611544
176863,5420929.211119621
176864,5028481.8586717425
176865,3268157.0318030077
176866,10606169.791928302
176867,5045304.970622445
176868,5764409.900330922
176869,2223025.700350951
176870,5061874.356085334
176871,5440974.076761332
176872,12720202.611946713
176873,2984456.052154658
176874,3144326.3769215224
176875,3287411.4623723864
176876,5943811.800377033
176877,2216063.7238945956
176878,2985292.4870139994
176879,5808313.31673853
176880,4608590.426575458
176881,5287373.209736759
176882,5943811.800377033
176883,2086834.8128065595
176884,2532144.3676425735
176885,2530836.4330797703
176886,5241028.014387456
176887,5181367.015891033
176888,6061852.0007041395
176889,5084503.214858912
176890,6810025.44914046
176891,5263798.240949515
176892,3012596.866375917
176893,14613999.439021636
176894,2589993.9681168054
176895,2920717.8523314013
176896,27766417.521073632
176897,6805864.233297877
176898,4763327.3150118925
176899,5821256.474536612
176900,5084503.214858912
176901,6741113.356562488
176902,5814419.7657206105
176903,5947360.469704663
176904,7241882.144165229
176905,4731564.8400619505
176906,4217768.440078229
176907,5821256.474536612
176908,3107310.793839301
176909,3555832.7855316726
176910,3423348.95392561
176911,5356987.87845023
176912,5184676.7777272845
176913,2988071.5940271127
176914,3405147.0510220597
176915,5045304.970622445
176916,2477108.091773996
176917,8272254.863398455
176918,6616787.279693029
176919,2216063.7238945956
176920,5287373.209736759
176921,3433418.2096891
176922,8396024.158287646
176923,2294801.6768129217
176924,5646514.479262858
176925,2223025.700350951
176926,5281055.121929339
176927,5061874.356085334
176928,8465243.351491107
176929,2918672.3675563866
176930,10716975.379196169
176931,5183449.666925204
176932,5359062.357409354
176933,3796260.934780427
176934,5181367.015891033
176935,4054285.8301016632
176936,5061874.356085334
176937,5133320.340817517
176938,5809106.773125749
176939,8718735.989855679
176940,3234201.180662702
176941,5133320.340817517
176942,3262679.812984194
176943,3235160.602346885
176944,3613727.545237348
176945,5943811.800377033
176946,7538614.145283743
176947,8086592.976539179
176948,2984456.052154658
176949,5084503.214858912
176950,2925288.192683703
176951,5930020.038332864
176952,3127445.239679113
176953,6741113.356562488
176954,4924813.898424639
176955,5241028.014387456
176956,5001486.40964447
176957,7168898.398598913
176958,3146997.987975634
176959,3128281.6745384545
176960,2223025.700350951
176961,25777734.30497838
176962,13678321.249326413
176963,4904276.715047126
176964,5821256.474536612
176965,5209880.144769974
176966,2248077.5032195253
176967,4904276.715047126
176968,3097742.3367519653
176969,3728213.500948803
176970,7918998.21882853
176971,18430449.508702464
176972,2212792.1756835254
176973,3465883.7045286237
176974,5699823.298708216
176975,4806763.219916722
176976,2212792.1756835254
176977,4447407.545306873
176978,5419357.820113976
176979,5001486.40964447
176980,9595018.423527079
176981,17045606.60466843
176982,3476629.188938384
176983,4806763.219916722
176984,3424872.01033215
176985,3298251.2855185457
176986,4608590.426575458
176987,2429098.8358005276
176988,4678586.547140472
176989,3308621.6625936944
176990,3424872.01033215
176991,2984456.052154658
176992,2917478.555347287
176993,4904274.449812903
176994,3478720.7930827425
176995,4178216.2166031664
176996,5947360.469704663
176997,5529679.072176571
176998,3144326.3769215224
176999,5209880.144769974
177000,2432576.329109389
177001,3100320.36386039
177002,3338784.781039496
177003,4731564.8400619505
177004,6705375.457543951
177005,2429098.8358005276
177006,2975633.9945565052
177007,3694892.173170103
177008,3287411.4623723864
177009,4731564.8400619505
177010,5746143.5580207035
177011,2227270.4538474544
177012,2798698.007787079
177013,3922969.6467543817
177014,5180139.905088952
177015,5181367.015891033
177016,4731564.8400619505
177017,4806763.219916722
177018,6294951.343263106
177019,3316367.4069384187
177020,6640806.213890869
177021,6411270.16227863
177022,1880825.5224456822
177023,6305878.705102026
177024,8508081.023870448
177025,5180139.905088952
177026,3204077.9132333053
177027,4016428.7664537043
177028,5791629.436423865
177029,5514816.489714018
177030,6865666.32595041
177031,4729490.361102827
177032,3283322.2217288683
177033,2824203.7940190993
177034,2974440.1823474057
177035,3144326.3769215224
177036,3503723.2851823764
177037,3316367.4069384187
177038,2432576.329109389
