id,price
171941,28141104.687765416
171942,5752729.736929433
171943,5761123.088081776
171944,1477928.7853901787
171945,5434040.251860188
171946,3711011.2666861764
171947,6468345.6968393335
171948,12756936.848820077
171949,3869068.639261932
171950,3136861.3162058173
171951,14516404.71405744
171952,10590462.532680033
171953,1516151.1716406005
171954,551036.2504212074
171955,4558904.534637754
171956,3464057.7689258913
171957,1505788.552865991
171958,4788092.774383482
171959,4464761.979490331
171960,1343156.2677217564
171961,3749706.0406918703
171962,4981653.067611675
171963,6636858.61233136
171964,3117207.3785130903
171965,9313579.248900738
171966,9461450.349208603
171967,6019187.267053327
171968,12495847.677257154
171969,2418490.3456047713
171970,4597914.021985605
171971,3479184.3283168096
171972,4156225.9298128495
171973,4701082.962878248
171974,1220327.8696342013
171975,4209740.939879287
171976,5704681.579094208
171977,3171681.278358239
171978,2474987.4192186315
171979,12891290.031665124
171980,2196472.960779391
171981,1714392.6404778408
171982,5036489.680295927
171983,3860637.5680184662
171984,7096399.415863056
171985,4985970.55767943
171986,9601180.240097275
171987,4537486.174654583
171988,2908034.197820649
171989,1508295.1588100703
171990,1869404.016968782
171991,3834315.8146213107
171992,4447496.334546903
171993,9290713.308664216
171994,4176400.8548108237
171995,1827722.3064758019
171996,9068226.94067251
171997,7669026.365722354
171998,5598280.496737926
171999,4548627.1047670115
172000,2150486.8643744388
172001,7104560.82117041
172002,4085526.004787118
172003,8406924.902299011
172004,665942.6253404692
172005,2807089.077767219
172006,3188321.1584253376
172007,2929000.6121040415
172008,2535517.799148078
172009,2778866.775670396
172010,3619953.585100351
172011,6226956.243534689
172012,5083472.2502164375
172013,7156442.607334232
172014,9744743.617717227
172015,2839495.171337381
172016,3970200.9224832905
172017,13235435.349803016
172018,1526333.4213853213
172019,17369515.897884835
172020,6615759.232893567
172021,6001127.323679603
172022,23379720.223754186
172023,4531620.6980760535
172024,8108630.382903051
172025,8902061.892533984
172026,3039864.4024641737
172027,3813762.725455394
172028,3275619.3739509033
172029,4481843.496760059
172030,3943561.553625161
172031,3321943.4938359284
172032,4566500.508834473
172033,5589791.988753885
172034,5718413.671743667
172035,5520276.5308096595
172036,3713780.987989231
172037,15281213.368067816
172038,4734335.204368475
172039,3694539.568201158
172040,6686984.111251329
172041,1719480.656083054
172042,3958826.2961442308
172043,4908526.500078073
172044,1495652.9579039682
172045,3293104.1358754504
172046,4451132.836179472
172047,2446637.590831004
172048,4171026.617015153
172049,2817942.0985223725
172050,3131173.3275051066
172051,2559689.8451584172
172052,6475281.003408217
172053,2101234.9325253977
172054,3331114.776785332
172055,2051782.684194615
172056,3071883.7805131697
172057,3826928.358108847
172058,2336896.430816017
172059,9366085.747616371
172060,4500436.882060006
172061,6215807.63206894
172062,2267212.0487391856
172063,1622997.0679917615
172064,3786766.8670209628
172065,4237150.362491626
172066,6251157.24397182
172067,4650191.502249875
172068,6500355.645552488
172069,2498164.9731426
172070,2314809.3934311983
172071,3559927.3349191155
172072,2954238.398324407
172073,6186083.319081368
172074,1759663.8689970057
172075,3866337.565005216
172076,5390412.277207989
172077,13668774.629565632
172078,2895171.2640138296
172079,1705236.1283273418
172080,5143770.359796095
172081,3831803.9316444537
172082,3523795.951418753
172083,5438106.603183368
172084,3737926.3205848453
172085,4635341.171204163
172086,4405873.741880605
172087,5969194.62605859
172088,1765576.8078516102
172089,3598244.0040327446
172090,2449981.3187094457
172091,1322033.9415917709
172092,3454267.2264324734
172093,4007931.0690998575
172094,4571476.16869922
172095,23773812.26776646
172096,4469651.1167933885
172097,3681629.750055974
172098,3538879.03853283
172099,3677471.213951285
172100,3791670.0107402867
172101,6162918.9488524115
172102,4512530.789430644
172103,4486079.421216781
172104,2509291.9556553415
172105,2464933.271246859
172106,7530310.940357406
172107,6344980.090391035
172108,4991336.109661253
172109,3794013.358168305
172110,3112131.3894102494
172111,1743789.7953549111
172112,1228500.0924502574
172113,3080636.0862766765
172114,23151617.695314538
172115,2795788.2269052654
172116,1419330.7459663926
172117,2557320.3647101773
172118,6290820.598691641
172119,3833857.602055189
172120,5254619.059577728
172121,7688876.743713658
172122,9077173.680437054
172123,8349292.208196314
172124,1345419.6298721274
172125,2827375.109869997
172126,7062123.215916092
172127,1709730.7664384432
172128,5893664.253795993
172129,1987858.5921578505
172130,3838829.8341580178
172131,994945.9875818272
172132,5816010.592849279
172133,7616140.428371073
172134,2534254.39955925
172135,3738481.063050898
172136,6495935.369161953
172137,6672051.828874109
172138,6092253.735098959
172139,5452413.829340174
172140,4783601.48966989
172141,4496901.047049031
172142,2404746.7939108484
172143,2901844.443553118
172144,3828280.2621468166
172145,3078248.924445476
172146,7748350.644905021
172147,12233081.906691864
172148,7658406.292023775
172149,5154912.544602001
172150,3459967.5210301145
172151,2920417.5292899585
172152,2243775.930650188
172153,3808335.435444107
172154,3204843.852442696
172155,5960376.730528817
172156,2091458.0165360086
172157,4111610.6245929394
172158,3239907.485887724
172159,4561879.583407031
172160,2491274.292702937
172161,1417605.1227909117
172162,6281906.949491583
172163,4124934.9992387816
172164,8643384.401311122
172165,22753242.709322218
172166,3775274.4194841688
172167,10576901.704016494
172168,5782267.000020323
172169,4882536.365881942
172170,4518850.269990966
172171,6242110.774844685
172172,10644675.213415673
172173,5323389.750421335
172174,10469360.513294145
172175,3929965.0162902335
172176,11056019.412538636
172177,10035592.720005233
172178,13421071.567319062
172179,4411645.31768618
172180,3183720.583165589
172181,6061505.424705048
172182,4218674.650665633
172183,6183117.391733695
172184,21356753.501016364
172185,4985974.237302778
172186,8624915.755772047
172187,1080282.7873339802
172188,3373623.112110972
172189,7894635.713944089
172190,2203225.7834883537
172191,4837738.766464676
172192,5423849.469986076
172193,2398408.0365999714
172194,5649797.602818247
172195,4760264.960739964
172196,2255922.5210283184
172197,1348864.7685016082
172198,2037035.1695071035
172199,4268097.470683376
172200,6069498.17981775
172201,3328619.3497953685
172202,9727492.66659294
172203,12774904.963326644
172204,4889625.915815351
172205,13520708.976247568
172206,5461755.423242482
172207,2864054.152805654
172208,4054381.2682930133
172209,5593339.390517966
172210,7099114.627954778
172211,2794832.0168384598
172212,5264809.5591627555
172213,6456469.955668787
172214,2490063.976243399
172215,4342783.941215044
172216,5115719.462736091
172217,3714145.747737265
172218,2227983.670410577
172219,3316434.828897477
172220,6089109.040544512
172221,4354762.543380497
172222,5158485.189967621
172223,4783507.802249844
172224,5733311.904111006
172225,17506451.853409834
172226,3900292.0858174963
172227,2399297.5719452007
172228,5326984.065677981
172229,4892163.07132005
172230,6405952.230166549
172231,1278054.3664913168
172232,2952635.0937075936
172233,3922751.5963487644
172234,2297172.359662328
172235,7821675.939806065
172236,2842001.9235043763
172237,3633729.573385168
172238,1905090.230292201
172239,1016497.4554518745
172240,11149170.858271822
172241,2405963.508080222
172242,6071612.063320462
172243,4713790.41402874
172244,2440517.0597170284
172245,6418001.5931966975
172246,13333575.156616148
172247,6018702.550566241
172248,6914808.685032775
172249,18112341.538531862
172250,6938462.165216073
172251,1254857.2493140306
172252,3358719.6498924852
172253,1332173.68680037
172254,3575115.566614803
172255,4437797.525644543
172256,5701792.368490876
172257,2425924.8638032745
172258,6889202.922813183
172259,6889813.068449628
172260,4645789.1181621
172261,3965337.0012633153
172262,4218105.075122142
172263,6680567.956144618
172264,2683273.5877651423
172265,3688184.9195196265
172266,16726137.077488074
172267,4157315.0982519393
172268,11627626.259110827
172269,1343851.1798813362
172270,9230223.232475763
172271,3484717.566050981
172272,9243781.35499451
172273,2941141.6899139388
172274,6151467.479291178
172275,4934594.056453883
172276,23337858.72451397
172277,8738814.439842273
172278,6791231.821376691
172279,2199360.1787518444
172280,3001786.8266139147
172281,5985389.031672694
172282,4831014.331110476
172283,2478082.508655368
172284,9949530.622195693
172285,5100366.167839264
172286,2025130.3505681595
172287,4125297.091342805
172288,1903068.888304758
172289,11266675.655010346
172290,5295893.0286815595
172291,1633741.3147785976
172292,7201753.72982969
172293,2193643.4846401494
172294,3590732.365003499
172295,7463658.319866774
172296,7184118.721725819
172297,1226905.0641137455
172298,3683650.945154361
172299,3713981.347970198
172300,6713109.976737672
172301,1053303.1110919653
172302,4054339.171241012
172303,5327555.610770947
172304,5697417.775229385
172305,13631036.918529889
172306,9667869.86515056
172307,10819457.0892926
172308,7090385.187266154
172309,5808393.8003263045
172310,4285567.426877605
172311,2473617.7588515757
172312,4207368.065305354
172313,3824904.8479380547
172314,6870367.712190203
172315,4543681.852374943
172316,2363315.158930241
172317,6941287.35767081
172318,5991223.508091813
172319,12680885.562241435
172320,2599440.0107509843
172321,7344886.036562365
172322,2819726.4298558286
172323,4611060.016903711
172324,4189872.299552462
172325,5841576.6369367335
172326,3496336.4943573335
172327,2826219.149387178
172328,5500968.28176927
172329,7162102.760104446
172330,7748411.077502755
172331,6807958.863701273
172332,12471742.540526971
172333,5394579.5824281955
172334,3739308.133182802
172335,9344077.379103709
172336,1004552.9993473557
172337,14549816.72075807
172338,1220627.7685624226
172339,9424157.167937197
172340,3191223.5440271967
172341,9587808.906344168
172342,4276993.789123731
172343,3851956.904111027
172344,4169338.7378929094
172345,5686782.144049634
172346,3021929.351401263
172347,3924431.1294416585
172348,3740576.6322732302
172349,21251506.87300744
172350,2536058.252592423
172351,5607909.906571896
172352,6306895.087170749
172353,3628294.415220945
172354,2569182.80217243
172355,3775551.0810354706
172356,1260766.2896378702
172357,3444433.416392235
172358,2928984.4807671024
172359,8297678.111899564
172360,2890575.2318502325
172361,4792467.430593299
172362,9088755.519453231
172363,5889836.066742469
172364,4140471.0175610296
172365,4200962.220731744
172366,2590119.0546308435
172367,2829351.408930563
172368,2612596.3558528153
172369,6299146.806599275
172370,4175850.250644599
172371,8677491.495603979
172372,11800098.47873605
172373,5668218.261679506
172374,3177050.2020142376
172375,5960519.038873368
172376,3721821.319910284
172377,4857777.360431314
172378,5641188.67108981
172379,2385143.4035177194
172380,6323334.357776215
172381,7794547.479792492
172382,6568472.888400227
172383,9259153.267064912
172384,2865919.6903999094
172385,3114368.3255741154
172386,3540441.7225775574
172387,7117685.314953086
172388,20326755.523121715
172389,4407352.737109363
172390,1729635.048500985
172391,6829164.580392343
172392,4371147.486000106
172393,6571365.166519415
172394,1957404.486793005
172395,15556151.483128956
172396,6233651.344605804
172397,10103126.90115298
172398,2700797.6545799477
172399,4181029.534816569
172400,5092134.114879555
172401,12724604.711918343
172402,10056693.885137197
172403,6557008.588035168
172404,7630194.457778301
172405,4784833.643617745
172406,4326936.056166406
172407,5146457.636201281
172408,1674830.0018981756
172409,672815.2302588811
172410,1885726.7018707376
172411,3241629.9626353383
172412,4009918.4764769296
172413,10161426.248255063
172414,4997887.746738914
172415,4778898.686265092
172416,4364751.553255326
172417,2122473.747416709
172418,2632964.470679659
172419,1841220.1838274184
172420,4421177.623173239
172421,8043221.265328128
172422,2347638.9929278283
172423,4372536.728635728
172424,5099322.223116782
172425,6696026.742409741
172426,7289992.94722498
172427,2922414.246547531
172428,5885345.3091574935
172429,6805556.876758826
172430,3737108.3807573183
172431,2472797.0914999126
172432,3748853.355250149
172433,1834141.9630871043
172434,4922723.813407888
172435,8796521.843324354
172436,4078630.3036436364
172437,3973387.114460309
172438,7435003.95609064
172439,1190289.8813745226
172440,8921332.1382606
172441,4726734.186737298
172442,5341532.055528997
172443,3101124.055638723
172444,1812146.7955293516
172445,2752931.763862667
172446,4737687.837572441
172447,7561405.670150042
172448,5790873.181226424
172449,5391390.538765539
172450,9633687.192210436
172451,2663829.964155228
172452,24118246.99384421
172453,4071234.4725989904
172454,4495174.690277789
172455,3269510.766816035
172456,4531255.87753044
172457,7030916.005515156
172458,4470321.241919043
172459,4835463.225180753
172460,9099960.281847743
172461,2688566.192202943
172462,7011038.326182592
172463,6005556.792856974
172464,11859539.180615248
172465,3469042.261188739
172466,2014681.0849553398
172467,6179378.100152289
172468,6699923.147383877
172469,9705206.588420901
172470,4292377.605715994
172471,3944743.811884164
172472,5292718.763526463
172473,5774204.074376664
172474,12216092.082515534
172475,4918060.577013505
172476,5212319.30586313
172477,4174475.4078977956
172478,4955558.307277971
172479,7949500.208098308
172480,5548417.739440866
