id,price
186089,10982874.665745532
186090,4136296.733332946
186091,4600889.795313223
186092,4372989.472543511
186093,4816553.053503314
186094,6218545.039973081
186095,3778558.881879409
186096,2947469.749955998
186097,3468769.708084082
186098,10889715.28805115
186099,12027073.825695813
186100,6134836.411639306
186101,4751131.849649468
186102,5441349.89312764
186103,5611221.302450942
186104,4149323.0662317835
186105,7268210.285455083
186106,15173726.24227875
186107,5545164.4503129115
186108,5529981.6977478685
186109,3090799.5992064998
186110,3424755.439965036
186111,12934036.4052667
186112,4591939.0058044335
186113,3166046.811399988
186114,7144159.86607834
186115,14156062.613468317
186116,4046445.0373731526
186117,3293286.9561829097
186118,4227729.332232039
186119,1925076.553353711
186120,2257268.054606718
186121,5798403.964729739
186122,11795203.645705739
186123,7040566.890263507
186124,2769512.616321969
186125,3767162.6800919543
186126,2809925.910856025
186127,5541132.601682578
186128,6539767.542017551
186129,4347925.443119224
186130,3242640.4847379914
186131,5835834.520573728
186132,2900724.0696273446
186133,2464835.981124319
186134,1988031.5935102755
186135,1939779.7929110755
186136,3088317.3775993846
186137,4965194.871745525
186138,2470737.1676641773
186139,5084746.265890262
186140,4221954.488631971
186141,5393922.499146715
186142,2264130.3724569883
186143,2239435.611393206
186144,5174497.106201466
186145,2543239.3796419576
186146,3518284.4578314824
186147,5283159.921474381
186148,4036743.508086187
186149,2057787.0376371432
186150,5104621.533246141
186151,8416895.195039762
186152,3121657.8226626785
186153,3836650.9531766786
186154,5197072.832058165
186155,1939779.7929110755
186156,7744015.087750349
186157,4112463.3033205313
186158,6454933.60131396
186159,3273162.6743296916
186160,5520540.8600747725
186161,2345899.6877728673
186162,6522113.3045416875
186163,2966442.524998881
186164,10572541.153255032
186165,4125025.8248923803
186166,5966258.362385745
186167,3361432.930584532
186168,2731004.5472852797
186169,5459839.263388407
186170,10761372.303033875
186171,3082394.93815262
186172,18363068.45389388
186173,2512354.4506892827
186174,2885623.402929598
186175,3000140.0800844813
186176,4058868.551557173
186177,7921587.721945259
186178,15816632.503847038
186179,7448781.256876882
186180,4774013.141473706
186181,4107945.9238054864
186182,5758633.234097232
186183,6919363.037170565
186184,2251568.421392935
186185,5008573.066743797
186186,6752427.680947178
186187,2149355.1265164297
186188,5051921.033656246
186189,4070650.3799219755
186190,9185722.51553999
186191,3086065.5417785
186192,13565035.927593328
186193,3123191.7162355147
186194,3521656.004542764
186195,5674225.639985359
186196,9425711.53745992
186197,3917742.2896312815
186198,4954617.2972415555
186199,4010444.861295879
186200,6158178.557531325
186201,3034310.4116023704
186202,8355487.486910702
186203,3089448.8288256424
186204,4874313.0682253735
186205,4332040.660886831
186206,10799665.367324235
186207,1925076.553353711
186208,6531612.9767036745
186209,5908556.17596809
186210,4354374.989623247
186211,5498653.301004363
186212,34406327.1843193
186213,4914549.332239386
186214,4237350.398959913
186215,4596025.634253501
186216,2143019.091349878
186217,12430191.571276607
186218,3946058.694168257
186219,4684298.133775429
186220,5774031.72591677
186221,4042858.807686571
186222,4347106.5886855135
186223,2377240.122707343
186224,5630321.404969978
186225,2807665.2361342134
186226,5008421.324143936
186227,5649134.64842339
186228,3792608.428462501
186229,10007415.105379768
186230,2025980.194253508
186231,3025415.24262588
186232,5874330.584010554
186233,3437807.4111706167
186234,2742164.805267407
186235,11523291.583537899
186236,7203428.812666172
186237,5020388.789145539
186238,13386515.481643565
186239,10816378.417306108
186240,9791443.546094427
186241,6318566.695773808
186242,5458052.60234011
186243,3180290.2717431644
186244,1222932.3667221132
186245,5089475.914944337
186246,4104723.316043841
186247,4466350.272574561
186248,5673221.512147227
186249,3478995.445616982
186250,6977232.376388897
186251,8129922.740525564
186252,6641622.370993786
186253,3970843.287155873
186254,9503581.810322177
186255,3782561.685630672
186256,2998995.295226475
186257,3867383.9225812173
186258,4795517.650126454
186259,8088946.373511338
186260,5512851.342991498
186261,1201729.410171949
186262,6363433.547849785
186263,4070650.3799219755
186264,10254713.055534894
186265,2604842.4199570306
186266,4205644.55269843
186267,5224038.889668199
186268,3767271.698345295
186269,2414989.8663115376
186270,6790386.529098219
186271,4841298.535039726
186272,4690712.847295326
186273,9718497.05782739
186274,1318903.5601388537
186275,4151910.1048163213
186276,5772096.263271889
186277,6475653.96326236
186278,2302718.122367435
186279,6818588.279525623
186280,4975112.674296616
186281,3975353.4975413834
186282,5709533.605180876
186283,3732495.85388719
186284,2136377.946229669
186285,2520593.505294024
186286,5838620.545955791
186287,2350515.7079066206
186288,4589184.69607117
186289,4458492.876246812
186290,1868662.7365933259
186291,12118965.37117769
186292,3134966.524742948
186293,3687897.0464070505
186294,7087296.289061765
186295,2546215.7696063826
186296,3242640.4847379914
186297,4160562.2556648306
186298,5840160.814932418
186299,12487840.418930503
186300,3047881.513601067
186301,7205965.169977426
186302,5035306.321708961
186303,5682320.529259881
186304,3661521.808297163
186305,6336514.269993323
186306,3654847.5788194365
186307,6338906.955516038
186308,4326191.469443884
186309,5282404.155621508
186310,5217996.815713776
186311,2481742.0617177784
186312,3977009.786535788
186313,3507993.4561187136
186314,2636601.645775132
186315,3136039.397761849
186316,3293286.9561829097
186317,3539963.7735530413
186318,5745922.064083054
186319,4838140.750335791
186320,3074013.092580579
186321,3365605.1882642834
186322,5297618.508269953
186323,7409264.095738798
186324,3838011.8363361675
186325,4394139.883388827
186326,2594795.640044589
186327,5402034.771988132
186328,8445729.47684498
186329,5554794.64282628
186330,5664669.6698793275
186331,9199298.251067435
186332,3383426.070502127
186333,4191393.8396591167
186334,8991010.639358014
186335,2410206.6748565375
186336,2871162.132267053
186337,4130950.224382737
186338,2988694.2067928226
186339,3333162.798747654
186340,19645370.588465646
186341,2435099.150539127
186342,2515157.3655598215
186343,4716893.082343426
186344,23523884.07665039
186345,4345507.341619877
186346,8894749.956234794
186347,2263466.19894418
186348,1179939.2556705007
186349,3795087.2232722803
186350,14655128.41545057
186351,5362126.356262796
186352,11265580.277415067
186353,2976116.8834581417
186354,1841829.7452488067
186355,4269870.135035
186356,3744900.3847039267
186357,6201427.0296067335
186358,3372044.8199288594
186359,5257382.134708122
186360,4628389.457711184
186361,6262855.627196136
186362,4012198.253626272
186363,8755940.936550446
186364,2793031.0328093204
186365,5224880.756050624
186366,2112721.9250758854
186367,5107821.6254015975
186368,2613453.0968804234
186369,3856780.8974398146
186370,2300343.0470832367
186371,1866668.0831892337
186372,3756105.372774979
186373,6150453.96684191
186374,4011540.9021991463
186375,3279479.0955468044
186376,11143353.804254359
186377,3620365.8533333368
186378,4766136.224770162
186379,4796512.167943089
186380,2225327.847133208
186381,1522300.788006886
186382,12610730.799794275
186383,4988964.739205856
186384,3001926.0536097307
186385,5289010.96014775
186386,3951628.4891176983
186387,5202104.069160724
186388,4363785.396733801
186389,5858601.197040877
186390,4960716.822881011
186391,2359910.799535465
186392,1880615.5882848653
186393,7836984.71929113
186394,6106692.549669605
186395,5714697.715135601
186396,2922850.677378272
186397,8872838.239406142
186398,4055640.485304574
186399,5397779.31992258
186400,21412858.721892223
186401,4125025.8248923803
186402,3813579.712050733
186403,4875075.807578782
186404,5202104.069160724
186405,2408811.0976859163
186406,5762808.958973128
186407,3907418.057496584
186408,12104227.914878624
186409,2777872.6581002697
186410,2088073.7254131867
186411,5470638.039491586
186412,3499268.7178236987
186413,12939619.418190224
186414,7834084.102774585
186415,2274983.476049926
186416,29015322.794288922
186417,30239290.479974054
186418,5413518.320591257
186419,3089039.7689728397
186420,9112826.709879074
186421,3313288.5754048643
186422,4071687.355500368
186423,4833771.169350125
186424,2840872.518742966
186425,4604073.918971695
186426,8765035.692938
186427,5939428.829349794
186428,2671057.9216843476
186429,4297217.787682798
186430,5369944.646987692
186431,8433375.028098026
186432,3479258.5953694414
186433,2711671.468660637
186434,8775820.894852238
186435,5680514.217203012
186436,2194547.7152665877
186437,5251832.860736463
186438,6171282.894776217
186439,6045017.61390355
186440,5607261.249987386
186441,2082523.419699888
186442,2970560.7603681507
186443,5374366.634386804
186444,5343000.051667358
186445,3698663.509239818
186446,3811353.7307752124
186447,25957024.753733203
186448,13222279.977698296
186449,12812018.687818626
186450,5134406.161425095
186451,2857195.044403659
186452,11329944.690954704
186453,4249592.84946656
186454,4349472.9399703285
186455,7712774.300433731
186456,2936866.6995341997
186457,5038486.564723425
186458,2942358.5840941784
186459,3980882.4068161915
186460,4110882.1773522664
186461,9299086.904022185
186462,4307609.293736203
186463,5169177.52497566
186464,3079438.7865171484
186465,2394656.423310182
186466,4578316.399549132
186467,5902083.597308696
186468,6161162.101664122
186469,5301375.005241709
186470,8985258.994061746
186471,7172240.774272483
186472,4615685.405317993
186473,5221506.301634921
186474,6755330.220031523
186475,12165022.858886598
186476,4781901.329869585
186477,1941408.8323696833
186478,3689095.539587947
186479,2696762.8648828077
186480,4751131.849649468
186481,3130626.9968059137
186482,2761032.1735412227
186483,5663879.274783638
186484,5959743.549261955
186485,3119385.337109613
186486,10134388.463943347
186487,3638411.0626074993
186488,5170035.326576894
186489,2364574.6168841687
186490,2727236.4825672503
186491,5779463.892647294
186492,13069531.999694694
186493,3779952.8880357523
186494,7569688.485853101
186495,7143026.659480623
186496,8173959.634749113
186497,5656661.930244906
186498,5216562.655956295
186499,5008421.324143936
186500,1894414.7131173026
186501,24780933.949574407
186502,4527008.2758563645
186503,16853965.168033194
186504,4659591.470614155
186505,9128496.52962125
186506,4863828.89263055
186507,3236306.362129664
186508,3954604.2055368456
186509,1639329.316247769
186510,3864168.8908769493
186511,3179504.6720791818
186512,7297473.587753137
186513,4310446.194397582
186514,4945465.1332714325
186515,4141151.458690933
186516,4141225.2719761212
186517,3388291.8768694927
186518,6520204.521404165
186519,9227840.114489954
186520,8606499.949289715
186521,5068155.635750512
186522,4082529.8461548816
186523,2397037.2540086918
186524,2877640.5300065945
186525,4696346.266699191
186526,4974445.122777051
186527,5152962.931843045
186528,7599559.053736892
186529,2840799.1973779052
186530,5572813.921591829
186531,8734493.47759092
186532,5025988.607192265
186533,2319172.057109393
186534,3478321.067546289
186535,5505971.1320196595
186536,4910894.233420918
186537,2610175.534883691
186538,4283118.327533333
186539,3390363.5464938274
186540,4658409.689942079
186541,4593200.457500038
186542,6106954.2573296
186543,2964059.834014427
186544,5016007.248354096
186545,8118286.38739943
186546,3022362.628224278
186547,10395661.317467682
186548,3089448.8288256424
186549,1482565.6745107563
186550,3598739.0670368266
186551,42399672.223038584
186552,11333347.79358641
186553,8614821.893132126
186554,5586821.695457668
186555,4993198.478186796
186556,3557044.723871893
186557,4641604.52759837
186558,14139287.87761082
186559,3099171.2397818454
186560,2342738.3758304245
186561,9117640.395857109
186562,4048320.4127755603
186563,8418178.825328492
186564,15056826.023339482
186565,5024723.977990402
186566,6617689.788115907
186567,3244254.0728991413
186568,4129539.377876313
186569,7363448.465776706
186570,8965779.056693604
186571,6085169.3245751625
186572,12154110.215330249
186573,2432741.960621307
186574,3464507.256415377
186575,3932597.4670284186
186576,2396645.815364482
186577,4160851.771227659
186578,4038238.030359824
186579,5542010.865210482
186580,4970821.531022644
186581,4860713.735825598
186582,3961939.529713877
186583,5544484.069392906
186584,2219474.4503662097
186585,9994104.022962771
186586,2861484.2204359258
186587,5842235.856875472
186588,4078374.4739886164
186589,1920249.8352547379
186590,5817220.704161865
186591,6011502.554560681
186592,4758649.878313907
186593,6933105.439195551
186594,22512585.87839028
186595,9357258.08067264
186596,3755658.751129376
186597,10851497.899820918
186598,3286908.5502666705
186599,8558015.514977518
186600,3292324.481178071
186601,2306333.282205353
186602,4301535.588875427
186603,6375361.996633198
186604,5008421.324143936
186605,3514487.791191342
186606,3308011.5148281404
186607,3587458.949056641
186608,4606264.597158068
186609,6998816.790782819
186610,2357075.5353725664
186611,7996311.981118475
186612,5377521.8791592745
186613,2172489.2583755576
186614,2183718.5491400766
186615,4237525.152025339
186616,5270690.376960068
186617,6059114.474810727
186618,13968597.620442437
186619,3886949.953818461
186620,3827580.4090673635
186621,4131986.9857094195
186622,5239898.453975164
186623,1363154.5442938523
186624,2293450.90802477
186625,2239656.3676749202
186626,3155236.302658208
186627,6118593.2979345145
186628,3085457.880006577
186629,6600333.031158031
186630,2636440.470843374
186631,3691296.731075474
